listing_id,high,medium,low
6879997,0.0279353174603,0.177256547619,0.794808134921
7131517,0.0708916847042,0.334947619048,0.594160696248
6835955,0.281629978355,0.392081331169,0.326288690476
6875250,0.0502928571429,0.378902106227,0.57080503663
6932794,0.119907720058,0.36231489899,0.517777380952
6948263,0.0566736832612,0.375782828283,0.567543488456
6867201,0.204768551587,0.438721906566,0.356509541847
6882748,0.158340602453,0.0635833333333,0.778076064214
6902842,0.171412103175,0.452583730159,0.376004166667
6847535,0.0824428571429,0.40153219697,0.516024945887
6825267,0.0408283730159,0.200435912698,0.758735714286
6909277,0.0371142857143,0.0690015873016,0.893884126984
7152429,0.395101587302,0.367475198413,0.237423214286
6931179,0.00864801587302,0.122347204185,0.869004779942
6896746,0.0565920634921,0.190152579365,0.753255357143
6937073,0.0149730880231,0.118419246032,0.866607665945
6934627,0.00442142857143,0.0187497474747,0.976828823954
6887878,0.199892748918,0.418473917749,0.381633333333
6921531,0.0503994047619,0.218316071429,0.73128452381
6897461,0.000229166666667,0.0140317460317,0.985739087302
6862066,0.0808048881674,0.367323647186,0.551871464646
6851531,0.129685371573,0.305133362471,0.565181265956
6928550,0.0194327380952,0.0473628968254,0.933204365079
6945851,0.0398649531025,0.133277002165,0.826858044733
6946955,0.00368452380952,0.00850238095238,0.987813095238
6869136,0.133275793651,0.686086111111,0.180638095238
6908667,0.0685660714286,0.285885119048,0.645548809524
6820525,0.094126010101,0.445589851815,0.460284138084
6887970,0.0745944444444,0.548229545455,0.377176010101
6848365,0.0182382936508,0.177578571429,0.804183134921
6816173,0.0458781746032,0.141566269841,0.812555555556
6900732,0.0,0.00856428571429,0.991435714286
6815786,0.114401479076,0.337334992785,0.548263528139
6945972,0.160552380952,0.429728968254,0.409718650794
6848445,0.0716970238095,0.172732378732,0.755570597458
6856486,0.197943560606,0.383975613276,0.418080826118
6867010,0.0707201118326,0.311114087302,0.618165800866
6828257,0.129189880952,0.0980630952381,0.77274702381
6871807,0.0411615079365,0.238279761905,0.720558730159
7212966,0.0,0.0115178571429,0.988482142857
6889959,0.0171988095238,0.0848636904762,0.8979375
6915510,0.0118103174603,0.0886102994228,0.899579383117
6905402,0.015621031746,0.148517316017,0.835861652237
6826100,0.0497676948052,0.618319194694,0.331913110501
6848893,0.00887619047619,0.0615107142857,0.929613095238
7155647,0.175189105339,0.215104816017,0.609706078644
6812883,0.187284307359,0.659816720779,0.152898971861
6866095,0.0101255952381,0.0889115079365,0.900962896825
6931127,0.00104166666667,0.00836865079365,0.99058968254
6829407,0.00437380952381,0.0419626984127,0.953663492063
6867548,0.426866666667,0.352403932179,0.220729401154
7132575,0.0507731060606,0.333865891053,0.615361002886
6890847,0.0600660714286,0.150403769841,0.78953015873
6916429,0.0034375,0.0149041666667,0.981658333333
6884716,0.57425261544,0.325453156566,0.100294227994
6896897,0.319371987734,0.392302411477,0.288325600788
6941572,0.058630952381,0.162138347763,0.779230699856
6945277,0.0846347374847,0.360169609557,0.555195652958
7133293,0.00900476190476,0.0386533730159,0.952341865079
7213385,0.00588333333333,0.033035515873,0.961081150794
6831928,0.0792795995671,0.51900007215,0.401720328283
6932687,0.0159966269841,0.137358333333,0.846645039683
6873877,0.00817797619048,0.0437113095238,0.948110714286
7135459,0.205526172439,0.313566089466,0.480907738095
6876620,0.00323253968254,0.0425109126984,0.954256547619
6936163,0.00543154761905,0.141534920635,0.853033531746
6912398,0.268493488456,0.330893109668,0.400613401876
6917655,0.00330833333333,0.0242702380952,0.972421428571
6941149,0.120467460317,0.177361562049,0.702170977633
6941378,0.0410396825397,0.139536868687,0.819423448773
6882453,0.0236714285714,0.150360858586,0.825967712843
7119160,0.0605313422688,0.253183430458,0.686285227273
6868451,0.0972117243867,0.413335046898,0.489453228716
6945881,0.0572188492063,0.223169282107,0.719611868687
6822541,0.10962725469,0.276660669192,0.613712076118
6884355,0.0934208874459,0.409463041126,0.497116071429
7132247,0.0310027777778,0.204384722222,0.7646125
6872049,0.115895436508,0.417363546176,0.466741017316
6890740,0.0466575396825,0.206438311688,0.746904148629
6840897,0.209332954545,0.351209289322,0.439457756133
6847694,0.0219095238095,0.115603571429,0.862486904762
6938196,0.0247996031746,0.167237301587,0.807963095238
6939526,0.00957698412698,0.0446986111111,0.945724404762
6917529,0.000533333333333,0.00583333333333,0.993633333333
6885636,0.0084,0.186718253968,0.804881746032
7202614,0.00075,0.0114755952381,0.987774404762
6926453,0.0836694444444,0.492500721501,0.423829834055
6844636,0.331549404762,0.247311706349,0.421138888889
6879293,0.50639011544,0.276339736652,0.217270147908
6924780,0.102707622933,0.304241781829,0.593050595238
6881024,0.0197476190476,0.0325797619048,0.947672619048
6851374,0.121485191198,0.335118777056,0.543396031746
6850953,0.00184166666667,0.047875,0.950283333333
6892292,0.0229217171717,0.135999458874,0.841078823954
6886159,0.0130823412698,0.13287718254,0.85404047619
6849877,0.100428571429,0.363367099567,0.536204329004
6940840,0.0195910714286,0.138813708514,0.841595220058
6926838,0.0197892857143,0.404691125541,0.575519588745
6879243,0.258739484127,0.435382611833,0.30587790404
6944286,0.0426297619048,0.153283261183,0.804086976912
6915587,0.184668055556,0.383610678211,0.431721266234
6881904,0.10457041847,0.317825793651,0.577603787879
7154358,0.370485714286,0.365593650794,0.263920634921
6899258,0.00691547619048,0.109660119048,0.883424404762
6855460,0.208585959873,0.446395011933,0.345019028194
6864884,0.0221035714286,0.092121031746,0.885775396825
6868209,0.093158008658,0.45739248113,0.449449510212
6853834,0.0746254329004,0.315176731602,0.610197835498
7210020,0.0143791666667,0.0969569444444,0.888663888889
6933228,0.0333658730159,0.223350198413,0.743283928571
6929227,0.100276388889,0.273578373016,0.626145238095
7192346,0.0565692640693,0.131278769841,0.812151966089
6928834,0.0381779761905,0.230142460317,0.731679563492
6812269,0.00714583333333,0.060166468254,0.932687698413
6851446,0.11292041847,0.18419265873,0.702886922799
6930820,0.00307380952381,0.0273988095238,0.969527380952
6875310,0.111363961039,0.314326893939,0.574309145022
6932397,0.0928380952381,0.159673809524,0.747488095238
6904291,0.0121404761905,0.0749581349206,0.912901388889
6921642,0.0755811507937,0.311141468254,0.613277380952
7136057,0.283807142857,0.280435479798,0.435757377345
6920815,0.0328375901876,0.119509325397,0.847653084416
6861757,0.237099531025,0.43684505772,0.326055411255
6934222,0.517389159452,0.369289574315,0.113321266234
6946448,0.0915771825397,0.296353968254,0.612068849206
6890569,0.130818253968,0.225582142857,0.643599603175
6884477,0.10685021645,0.333069155844,0.560080627706
7145006,0.00572619047619,0.0571450396825,0.937128769841
6893718,0.000933333333333,0.0136761904762,0.98539047619
6893330,0.00431369047619,0.0264093253968,0.969276984127
6901780,0.00931098484848,0.0924468253968,0.898242189755
6815738,0.124374981962,0.359065367965,0.516559650072
6917209,0.0130465909091,0.0684787698413,0.91847463925
6904227,0.00393452380952,0.0513291305916,0.944736345599
6894402,0.00676726190476,0.086151984127,0.907080753968
7146083,0.0493157106782,0.199612319625,0.751071969697
6902153,0.0100410714286,0.0795047619048,0.910454166667
6925988,0.0683079906205,0.360623953824,0.571068055556
6881323,0.000541666666667,0.00185,0.997608333333
6937405,0.103810119048,0.0969452380952,0.799244642857
7098390,0.131994408369,0.439174837662,0.428830753968
6935942,0.150988888889,0.584426587302,0.26458452381
6833510,0.0757287698413,0.309904130592,0.614367099567
6812857,0.107074494949,0.341325559163,0.551599945887
6828441,0.146749025974,0.312855970418,0.540395003608
6915711,0.14546540404,0.342607683983,0.511926911977
6880643,0.232700198413,0.46050952381,0.306790277778
7224930,0.0304571428571,0.505223809524,0.464319047619
6852614,0.0048130952381,0.109921284271,0.885265620491
6853816,0.0163746031746,0.063879455267,0.919745941558
6811964,0.135494246032,0.277339195527,0.587166558442
6847800,0.00600555555556,0.0380952380952,0.955899206349
6859897,0.187519967532,0.432931890332,0.379548142136
6882929,0.00899880952381,0.0783817460317,0.912619444444
7157584,0.00761785714286,0.114536309524,0.877845833333
6863444,0.00125,0.00492976190476,0.993820238095
6836902,0.00621170634921,0.0776445526696,0.916143740981
6918960,0.117333928571,0.342134559885,0.540531511544
6882854,0.0512878968254,0.470176984127,0.478535119048
6822755,0.00450833333333,0.0740982142857,0.921393452381
6815184,0.227385714286,0.331075396825,0.441538888889
6846582,0.0403223484848,0.165683874459,0.793993777056
6940309,0.0722355519481,0.173570865246,0.754193582806
6924056,0.0145200396825,0.150808513709,0.834671446609
6824481,0.00641845238095,0.127134722222,0.866446825397
6839735,0.0134753968254,0.084314484127,0.902210119048
6900130,0.0368797619048,0.286851749639,0.676268488456
6946739,0.0128573412698,0.0514553571429,0.935687301587
7144008,0.0330831349206,0.163166269841,0.803750595238
6863751,0.00926130952381,0.0327488095238,0.957989880952
6820293,0.0823899350649,0.398478769841,0.519131295094
6818472,0.0348755952381,0.247503751804,0.717620652958
6832420,0.0881465659341,0.322835973748,0.589017460317
6879450,0.00228333333333,0.0643404761905,0.933376190476
6943618,0.0204607142857,0.329513095238,0.650026190476
6883463,0.0376992063492,0.173085750361,0.78921504329
6834919,0.215283351371,0.467999873737,0.316716774892
7505696,0.00186507936508,0.039825450938,0.958309469697
6903645,0.00413571428571,0.0436678571429,0.952196428571
6831148,0.421586525974,0.348983111333,0.229430362693
6828948,0.0601325396825,0.201029888167,0.73883757215
6878495,0.00769444444444,0.133421626984,0.858883928571
6924862,0.0115142857143,0.0926869047619,0.895798809524
6887802,0.0183291666667,0.0778619047619,0.903808928571
6903228,0.477720670996,0.317440620491,0.204838708514
6947415,0.0,0.0290375,0.9709625
6941508,0.398008207071,0.336145887446,0.265845905483
6856111,0.0422140873016,0.341857900433,0.615928012266
7126808,0.0487200396825,0.258849945887,0.69243001443
6939857,0.0288593253968,0.289386706349,0.681753968254
6822528,0.156669246032,0.171301659452,0.672029094517
6947631,0.138231746032,0.304049585137,0.557718668831
6887810,0.029773015873,0.245856764069,0.724370220058
6849210,0.0156063492063,0.068194047619,0.916199603175
6901742,0.000541666666667,0.0207317460317,0.978726587302
6850925,0.382166865079,0.428462698413,0.189370436508
7181995,0.159429202742,0.35631257215,0.484258225108
6841559,0.000466666666667,0.00555,0.993983333333
6822957,0.0352113095238,0.137591468254,0.827197222222
6943349,0.00989404761905,0.0405577380952,0.949548214286
6923825,0.00155119047619,0.0169259615385,0.981522847985
6871218,0.418198322511,0.356992478355,0.224809199134
6932761,0.423126875902,0.427947294372,0.148925829726
7168983,0.0499361111111,0.192750396825,0.757313492063
6853713,0.262276785714,0.393453787879,0.344269426407
6814124,0.0504482323232,0.315586904762,0.633964862915
6828980,0.0140876984127,0.312252200577,0.67366010101
6939747,0.0191488095238,0.0636317460317,0.917219444444
6862615,0.056673978799,0.361612475025,0.581713546176
6911182,0.039668524531,0.162479689755,0.797851785714
6947421,0.0944175685426,0.233457611833,0.672124819625
7163662,0.0,0.00262916666667,0.997370833333
6933362,0.121943037518,0.308808730159,0.569248232323
6822086,0.116075,0.222423394661,0.661501605339
6939543,0.0102079365079,0.046810515873,0.942981547619
6882675,0.0450821428571,0.632583531746,0.322334325397
6925986,0.00936607142857,0.121171626984,0.869462301587
6927417,0.0804373015873,0.670369155844,0.249193542569
6824119,0.138957539683,0.214634145022,0.646408315296
6923589,0.0849627442002,0.223021031746,0.692016224054
7205380,0.00118333333333,0.0194648809524,0.979351785714
6904992,0.0579700396825,0.22710500333,0.714924956987
6857676,0.0386607323232,0.590574098124,0.370765169553
6942001,0.0620841630592,0.592884000722,0.345031836219
7187800,0.0449845238095,0.17152718254,0.783488293651
6877985,0.190640277778,0.658645039683,0.15071468254
6821414,0.0115232142857,0.0267761904762,0.961700595238
6864512,0.001025,0.0118678571429,0.987107142857
6827448,0.0754801587302,0.298173015873,0.626346825397
6908603,0.0191861291486,0.15867231241,0.822141558442
7229431,0.100617027417,0.249902435065,0.649480537518
6887335,0.0267196428571,0.110358928571,0.862921428571
6882828,0.0294109126984,0.479034938672,0.491554148629
6899958,0.0381446067821,0.259965620491,0.701889772727
6824008,0.0427273809524,0.25374745671,0.703525162338
6903906,0.0465484848485,0.0802197691198,0.873231746032
7115894,0.107428950216,0.790908748196,0.101662301587
6941723,0.0388259920635,0.501526785714,0.459647222222
6839785,0.150645436508,0.630545250583,0.218809312909
6886776,0.0126831349206,0.138547222222,0.848769642857
6916643,0.00515833333333,0.0590371212121,0.935804545455
6913846,0.068387049062,0.431229960317,0.50038299062
6890122,0.00708869047619,0.0773803571429,0.915530952381
6835099,0.0144091269841,0.066761002886,0.91882987013
6945428,0.0756003968254,0.294435912698,0.629963690476
6887669,0.102013023088,0.300510119048,0.597476857864
6935132,0.00170833333333,0.00887261904762,0.989419047619
6857587,0.115588690476,0.238370039683,0.646041269841
6935498,0.0721768398268,0.381781529582,0.546041630592
6947868,0.142647420635,0.507119444444,0.350233134921
6850003,0.0397861111111,0.320588492063,0.639625396825
6852354,0.0182095238095,0.0470688492063,0.934721626984
6919832,0.00538273809524,0.0569251984127,0.937692063492
6812510,0.00476428571429,0.0330005952381,0.962235119048
6896715,0.208336038961,0.335131836219,0.45653212482
7227507,0.0655359126984,0.249944011544,0.684520075758
6887453,0.027781547619,0.215488221501,0.75673023088
6921056,0.0280628968254,0.116143849206,0.855793253968
6932635,0.251757828283,0.494395869408,0.253846302309
6893393,0.000833333333333,0.0101714285714,0.988995238095
6940659,0.0766380952381,0.201853571429,0.721508333333
6891517,0.00136428571429,0.0117744047619,0.986861309524
6818991,0.0729642551893,0.280146886447,0.646888858364
6899307,0.167055583306,0.308075946276,0.524868470418
7175517,0.0256172619048,0.11053015873,0.863852579365
6895415,0.00360773809524,0.0319168650794,0.964475396825
6945124,0.0236938492063,0.209575234488,0.766730916306
6878796,0.0389277777778,0.333318849206,0.627753373016
6901435,0.0193041666667,0.34204772866,0.638648104673
7098987,0.236486724387,0.339665458153,0.42384781746
6868925,0.153104365079,0.284804563492,0.562091071429
6862452,0.294573214286,0.379308531746,0.326118253968
6904865,0.00225535714286,0.0208089285714,0.976935714286
6872445,0.0462527777778,0.384347925685,0.569399296537
6816856,0.0456067460317,0.115391468254,0.839001785714
6910410,0.00487142857143,0.0816813492063,0.913447222222
6847518,0.0415876082251,0.368280140693,0.590132251082
6860992,0.00513928571429,0.081064484127,0.913796230159
7093387,0.0375406926407,0.220940854978,0.741518452381
6891540,0.0220657828283,0.0965369047619,0.88139731241
6928645,0.011380952381,0.0304386904762,0.958180357143
6874105,0.0313551587302,0.185725847763,0.782918993506
6819576,0.133935299423,0.355910299423,0.510154401154
6817538,0.0005,0.00775833333333,0.991741666667
6819741,0.555623755411,0.2615379329,0.182838311688
6878626,0.106053751804,0.529331746032,0.364614502165
6901210,0.0560248015873,0.229106222944,0.714868975469
6888879,0.0104938492063,0.27928786075,0.710218290043
6888947,0.072760515873,0.287183531746,0.640055952381
6883374,0.00774781746032,0.058443001443,0.933809181097
6836031,0.0101089285714,0.0270930555556,0.962798015873
6851387,0.0005,0.013480952381,0.986019047619
6907149,0.0404253968254,0.179312626263,0.780261976912
6882595,0.210723286436,0.23724978355,0.552026930014
6816916,0.0433150793651,0.223414267677,0.733270652958
6878470,0.000166666666667,0.00711765873016,0.992715674603
6865752,0.0452286630037,0.189473717949,0.765297619048
7217321,0.194514911477,0.430241810967,0.375243277556
6944366,0.119191702742,0.279496158009,0.60131213925
6918425,0.107733333333,0.337256150794,0.555010515873
