high,medium,low,listing_id
0.504485428333,0.417822569609,0.0776920318604,6832160
0.120933674276,0.378563761711,0.50050252676,6835291
0.000504570372868,0.0853043347597,0.914191067219,6945184
0.159437775612,0.433811098337,0.406751096249,7140488
0.0195157714188,0.533764481544,0.446719706059,6937850
0.00348441069946,0.116433806717,0.880081832409,6899603
0.312085747719,0.430162161589,0.25775206089,6903105
0.012089766562,0.147881403565,0.840028882027,6828476
0.00282544130459,0.0430176183581,0.954156935215,6835098
0.0328421741724,0.167642459273,0.799515366554,6830512
0.227138847113,0.362868994474,0.409992128611,6879997
0.0418937802315,0.466529339552,0.491576880217,7131517
0.359094947577,0.441421449184,0.199483633041,6835955
0.0195019766688,0.150690749288,0.829807281494,6875250
0.146075263619,0.560575723648,0.293348938227,6932794
0.0276831388474,0.30771496892,0.664601922035,6948263
0.308983355761,0.466404467821,0.224612221122,6867201
0.00094245368382,0.00386622920632,0.995191335678,6882748
0.157363414764,0.709783792496,0.132852837443,6902842
0.00532935326919,0.406697660685,0.587972998619,6847535
0.00538069941103,0.101107776165,0.893511533737,6825267
0.000239358152612,0.00488246837631,0.994878172874,6909277
0.2568603158,0.515418767929,0.227720975876,7152429
0.000205684700632,0.0118705723435,0.987923800945,6931179
0.0662110075355,0.389846712351,0.543942272663,6896746
0.00148386589717,0.0311040598899,0.967412054539,6937073
1.14193144327e-05,0.000973467715085,0.99901509285,6934627
0.138274878263,0.528608798981,0.333116322756,6887878
0.0188463293016,0.280068904161,0.701084733009,6921531
0.000175312714418,0.00519288051873,0.994631767273,6897461
0.0433492846787,0.232629612088,0.724021077156,6862066
0.0699839293957,0.446544677019,0.483471423388,6851531
0.000592968892306,0.0116767399013,0.987730324268,6928550
0.0132174938917,0.206126600504,0.780655860901,6945851
4.70657505502e-05,0.00088575395057,0.999067246914,6946955
0.0344630889595,0.872674226761,0.0928627103567,6869136
0.01494997181,0.239035859704,0.746014118195,6908667
0.0146235916764,0.167819410563,0.817556977272,6820525
0.0871717408299,0.477873027325,0.434955239296,6887970
0.00390645675361,0.0967730954289,0.899320483208,6848365
0.00478057889268,0.0501426495612,0.94507676363,6816173
1.69461782207e-05,0.000521167763509,0.999461948872,6900732
0.0312623269856,0.259766846895,0.708970844746,6815786
0.121659591794,0.480857938528,0.397482454777,6945972
0.00418476061895,0.0610634088516,0.934751868248,6848445
0.190245568752,0.468637377024,0.341117113829,6856486
0.00926624052227,0.246532097459,0.744201719761,6867010
0.0198125317693,0.0423578880727,0.937829554081,6828257
0.00989517569542,0.172026067972,0.818078756332,6871807
2.50835341831e-06,0.000486131611979,0.999511361122,7212966
0.000194083477254,0.00446233246475,0.995343506336,6889959
0.0049265450798,0.0830095037818,0.912063956261,6915510
0.00147852441296,0.0873126760125,0.911208748817,6905402
0.022048316896,0.459725230932,0.518226444721,6826100
0.00407370598987,0.0978006795049,0.898125588894,6848893
0.488745182753,0.29881927371,0.212435558438,7155647
0.205525204539,0.720423817635,0.0740509778261,6812883
0.00148789619561,0.0442926362157,0.954219460487,6866095
0.000100655946881,0.00229988852516,0.997599422932,6931127
0.000629787275102,0.0232352726161,0.976134955883,6829407
0.342317432165,0.490420311689,0.167262211442,6867548
0.207943812013,0.439936637878,0.35211956501,7132575
0.00682461680844,0.0729054063559,0.92027002573,6890847
0.00163727730978,0.0029992130585,0.995363473892,6916429
0.856786549091,0.130969166756,0.0122442692518,6884716
0.547962844372,0.390655338764,0.0613817758858,6896897
0.0123676434159,0.127744525671,0.859887778759,6941572
0.121118329465,0.372960597277,0.505921065807,6945277
0.00160244887229,0.0459290072322,0.952468574047,7133293
7.1830349043e-05,0.0030494844541,0.996878743172,7213385
0.0511721111834,0.408550828695,0.540277004242,6831928
0.00408377172425,0.103097617626,0.892818629742,6932687
0.00902154576033,0.0833395943046,0.907638847828,6873877
0.235305741429,0.483472645283,0.281221598387,7135459
0.000365128245903,0.0377293415368,0.961905539036,6876620
0.00132656667847,0.0658945515752,0.932778835297,6936163
0.0493091270328,0.2796908319,0.671000063419,6912398
0.00027678970946,0.00679287640378,0.992930352688,6917655
0.00186341966037,0.0153027009219,0.982833862305,6941149
0.0224286932498,0.192328169942,0.785243153572,6941378
0.0121487695724,0.190960735083,0.796890497208,6882453
0.0466160960495,0.288392603397,0.66499131918,7119160
0.0587654784322,0.549485504627,0.391749024391,6868451
0.00444074813277,0.137030273676,0.858529031277,6945881
2.53079415415e-05,0.0117313042283,0.988243401051,6822541
0.0586214736104,0.318792283535,0.622586250305,6884355
0.0265292394906,0.330477833748,0.642992913723,7132247
0.04775916785,0.478227525949,0.474013358355,6872049
0.00468464754522,0.086127512157,0.909187853336,6890740
0.160442322493,0.329392403364,0.510165274143,6840897
0.00870782136917,0.0769510120153,0.914341151714,6847694
0.00149321882054,0.10882717371,0.889679670334,6938196
0.00378582137637,0.0773944184184,0.918819725513,6939526
0.000320634397212,0.00573593424633,0.99394339323,6917529
0.00512471795082,0.0622962713242,0.932579040527,6885636
6.91499662935e-05,0.00377032603137,0.996160507202,7202614
0.0609132163227,0.549385607243,0.389701217413,6926453
0.252837330103,0.500799894333,0.24636271596,6844636
0.629602789879,0.256470024586,0.113927170634,6879293
0.333813011646,0.409936159849,0.256250798702,6924780
0.00227595376782,0.013618410565,0.98410564661,6881024
0.130598127842,0.290421515703,0.578980326653,6851374
0.00158115255181,0.0596237853169,0.938795089722,6850953
0.00287401676178,0.0962587147951,0.90086722374,6892292
0.00103563768789,0.0381803140044,0.96078401804,6886159
0.0471674352884,0.405269354582,0.547563195229,6849877
0.020606726408,0.0506248809397,0.928768336773,6940840
0.0340775437653,0.469036281109,0.49688616395,6926838
0.644258320332,0.326041311026,0.0297003630549,6879243
0.00311320414767,0.0296327993274,0.967253983021,6944286
0.305092930794,0.564887881279,0.130019232631,6915587
0.198060378432,0.280325829983,0.521613776684,6881904
0.136811167002,0.445712834597,0.417475938797,7154358
0.00597795378417,0.138328209519,0.855693817139,6899258
0.245191469789,0.49613031745,0.258678257465,6855460
0.0111416298896,0.110256493092,0.878601908684,6864884
0.0839939340949,0.543916165829,0.372089922428,6868209
0.0528712756932,0.328533172607,0.618595540524,6853834
0.0111942449585,0.18946403265,0.799341738224,7210020
0.0260311495513,0.267987281084,0.705981492996,6933228
0.0430518500507,0.118194997311,0.838753163815,6929227
0.0391702875495,0.130886107683,0.829943537712,7192346
0.00113104702905,0.134524703026,0.864344239235,6928834
0.000365533807781,0.0110350241885,0.988599419594,6812269
0.0185255240649,0.170304626226,0.811169922352,6851446
0.000119178905152,0.0283481739461,0.971532642841,6930820
0.0359629839659,0.128678396344,0.83535861969,6875310
0.00809464324266,0.136437416077,0.855467915535,6932397
0.000432175293099,0.0143386758864,0.985229074955,6904291
0.109613738954,0.519609451294,0.370776772499,6921642
0.103774599731,0.326933354139,0.569292008877,7136057
0.0181012805551,0.158815398812,0.823083341122,6920815
0.379396647215,0.449517518282,0.171085804701,6861757
0.498856723309,0.332148015499,0.168995276093,6934222
0.0105089666322,0.0591125190258,0.930378496647,6946448
0.152065217495,0.342089086771,0.505845725536,6890569
0.0299366638064,0.474224388599,0.495838999748,6884477
0.000154665132868,0.0206132922322,0.97923207283,7145006
0.000265918235527,0.0204878412187,0.979246199131,6893718
0.00266826269217,0.0309790577739,0.966352701187,6893330
0.000415409565903,0.0123718101531,0.987212836742,6901780
0.0706190392375,0.691170632839,0.238210305572,6815738
0.00271558156237,0.0215438548476,0.975740492344,6917209
0.00135731953196,0.0174446497113,0.981198012829,6904227
3.17829508276e-05,0.00151176995132,0.998456478119,6894402
0.00883003510535,0.214721664786,0.776448309422,7146083
0.00347173446789,0.0336343348026,0.96289396286,6902153
0.0222479049116,0.505323767662,0.472428351641,6925988
8.91015588422e-06,0.000484911754029,0.999506115913,6881323
0.0369844846427,0.0085555287078,0.954460024834,6937405
0.136331871152,0.448223620653,0.415444493294,7098390
0.238076075912,0.661329984665,0.100593946874,6935942
0.0280420836061,0.429937720299,0.542020201683,6833510
0.0280270203948,0.0920546352863,0.879918336868,6812857
0.0624146535993,0.317483961582,0.620101392269,6828441
0.194608181715,0.620481848717,0.184909999371,6915711
0.315051317215,0.553067684174,0.131881028414,6880643
0.0303981658071,0.46925008297,0.500351727009,7224930
0.000457685324363,0.0238864105195,0.975655853748,6852614
0.00793898850679,0.121843695641,0.870217323303,6853816
0.705268502235,0.169654607773,0.125076875091,6811964
0.000188272519154,0.00553594622761,0.99427574873,6847800
0.319194316864,0.493448525667,0.18735717237,6859897
0.00398557027802,0.0352387167513,0.960775732994,6882929
0.00623537180945,0.0669972226024,0.926767349243,7157584
0.000796608044766,0.00965858623385,0.989544808865,6863444
0.00670777074993,0.103843800724,0.889448463917,6836902
0.121668979526,0.48163202405,0.396698981524,6918960
0.0674123242497,0.389926254749,0.542661488056,6882854
0.000475900509628,0.0114682568237,0.988055825233,6822755
0.0591446198523,0.623169779778,0.317685604095,6815184
0.00901398994029,0.093595162034,0.897390902042,6846582
0.00129124359228,0.0867052152753,0.912003576756,6940309
0.00185314461123,0.100841462612,0.897305369377,6924056
0.000740851974115,0.128686130047,0.870572984219,6824481
0.00189574784599,0.0373396128416,0.96076464653,6839735
0.0232299435884,0.286655455828,0.690114617348,6900130
0.00101334613282,0.0152142681181,0.983772337437,6946739
0.0176812428981,0.0869062766433,0.895412445068,7144008
0.00454500876367,0.0238082576543,0.971646726131,6863751
0.0489577315748,0.235780447721,0.715261816978,6820293
0.00319117214531,0.152025818825,0.844783008099,6818472
0.0750207901001,0.349793195724,0.575186014175,6832420
0.000284982699668,0.00956724211574,0.990147769451,6879450
0.0189068447798,0.397964954376,0.583128213882,6943618
0.0197270847857,0.0735728815198,0.906700015068,6883463
0.247506275773,0.31241992116,0.440073788166,6834919
6.33326417301e-05,0.000675663468428,0.999260962009,7505696
0.00133370712865,0.0193915516138,0.979274690151,6903645
0.21926791966,0.54685908556,0.233872994781,6831148
0.0360677167773,0.152712613344,0.811219632626,6828948
0.0128741851076,0.380902349949,0.606223523617,6878495
0.00151660945266,0.0616571754217,0.936826229095,6924862
0.000811155536212,0.0406951569021,0.95849364996,6887802
0.774896621704,0.15117238462,0.073930978775,6903228
2.23600527534e-05,0.0017372823786,0.998240351677,6947415
0.318547815084,0.490004807711,0.191447407007,6941508
0.0167687609792,0.226589694619,0.756641566753,6856111
0.00289830751717,0.178713038564,0.818388640881,7126808
0.000391303794459,0.0667839497328,0.932824671268,6939857
0.220032379031,0.175490602851,0.604476988316,6822528
0.105787351727,0.412906289101,0.481306314468,6947631
0.00299804075621,0.097303532064,0.899698376656,6887810
0.0028267595917,0.0194970406592,0.977676153183,6849210
0.000161692689289,0.0490954741836,0.950742781162,6901742
0.26609069109,0.655917286873,0.0779920220375,6850925
0.0707876309752,0.577527105808,0.351685255766,7181995
3.62192949979e-05,0.0019804884214,0.997983217239,6841559
0.00547237507999,0.0562829114497,0.938244760036,6822957
0.00155989849009,0.0361510924995,0.962288975716,6943349
0.00365166878328,0.0241501368582,0.972198188305,6923825
0.350922226906,0.503397345543,0.145680442452,6871218
0.529661118984,0.335473865271,0.134864956141,6932761
0.0181050095707,0.248257547617,0.733637452126,7168983
0.149448752403,0.501942336559,0.348608911037,6853713
0.0126077067107,0.141731902957,0.84566038847,6814124
0.00302720000036,0.165333464742,0.831639349461,6828980
0.00143923284486,0.0490328706801,0.949527919292,6939747
0.0373152904212,0.435968309641,0.526716351509,6862615
0.10897757113,0.319564074278,0.571458339691,6911182
0.0247966535389,0.161041975021,0.814161360264,6947421
0.00032859222847,0.00328707438894,0.996384382248,7163662
0.0394175350666,0.235475823283,0.725106656551,6933362
0.131650075316,0.449748933315,0.418601006269,6822086
0.00309589435346,0.139938056469,0.856966078281,6939543
0.0729054436088,0.620133757591,0.306960821152,6882675
0.000484092743136,0.0257262066007,0.973789691925,6925986
0.0830710977316,0.669260382652,0.247668549418,6927417
0.12482470274,0.0608234331012,0.814351797104,6824119
0.0679573714733,0.342312932014,0.589729726315,6923589
3.1478366509e-06,0.000534104940016,0.999462783337,7205380
0.063865236938,0.310674190521,0.62546056509,6904992
0.0578631870449,0.391622245312,0.550514578819,6857676
0.0859422236681,0.642048001289,0.272009789944,6942001
0.00365753821097,0.0212760008872,0.975066483021,7187800
0.094635695219,0.776605665684,0.128758594394,6877985
0.000797071668785,0.00454843044281,0.994654536247,6821414
0.000251126824878,0.0171273462474,0.98262155056,6864512
0.0155346700922,0.170974701643,0.813490629196,6827448
0.0112401079386,0.140845820308,0.847914040089,6908603
0.00950177758932,0.196576014161,0.793922185898,7229431
0.00270457123406,0.0437279604375,0.953567445278,6887335
0.16350877285,0.465167999268,0.37132319808,6882828
0.0109824817628,0.176949441433,0.812068104744,6899958
0.0107528595254,0.183156654239,0.806090474129,6824008
0.00806528609246,0.0722999721766,0.919634699821,6903906
0.177164435387,0.694568753242,0.12826679647,7115894
0.0117851244286,0.250779569149,0.737435281277,6941723
0.282930731773,0.465831041336,0.251238256693,6839785
0.00184673722833,0.137141957879,0.861011266708,6886776
0.00137495959643,0.0520127229393,0.946612358093,6916643
0.0394088514149,0.316631376743,0.643959820271,6913846
0.00904205534607,0.0666083469987,0.924349665642,6890122
0.00263572647236,0.0275930706412,0.969771206379,6835099
0.120425999165,0.416758358479,0.462815672159,6945428
0.0302273090929,0.294217854738,0.675554871559,6887669
0.000118103744171,0.00140741735231,0.998474419117,6935132
0.0129147106782,0.0511241406202,0.935961127281,6857587
0.0271973963827,0.471275568008,0.501527070999,6935498
0.179615810513,0.593577742577,0.226806476712,6947868
0.0785779058933,0.5362803936,0.385141700506,6850003
0.00232256576419,0.00595681322739,0.991720676422,6852354
0.00196124427021,0.0437784455717,0.954260349274,6919832
8.70293952175e-05,0.00257633207366,0.997336566448,6812510
0.229835033417,0.475570440292,0.294594526291,6896715
0.0548648647964,0.329918146133,0.615216970444,7227507
0.00412193220109,0.0882828608155,0.907595157623,6887453
0.010428105481,0.0430885851383,0.946483314037,6921056
0.638751089573,0.230165332556,0.131083607674,6932635
0.000496710301377,0.0280804168433,0.97142291069,6893393
0.117419049144,0.527118444443,0.355462521315,6940659
0.000133269757498,0.00862050242722,0.991246283054,6891517
0.00630213599652,0.118974857032,0.874723017216,6818991
0.0857179388404,0.323565125465,0.590716898441,6899307
0.00272371573374,0.0274252966046,0.969851016998,7175517
0.00351078505628,0.0461550019681,0.950334250927,6895415
0.0250008162111,0.158438533545,0.816560685635,6945124
0.0604136772454,0.459192663431,0.480393588543,6878796
0.0361203588545,0.540142774582,0.423736900091,6901435
0.252783566713,0.574717521667,0.172498881817,7098987
0.193703711033,0.584914803505,0.221381500363,6868925
0.415064871311,0.517014145851,0.0679209902883,6862452
0.00307550164871,0.0306462645531,0.966278195381,6904865
0.0222844537348,0.364012748003,0.613702774048,6872445
0.0228046104312,0.115059822798,0.862135589123,6816856
0.000233866929193,0.0847523137927,0.915013849735,6910410
0.124380260706,0.434663712978,0.440956056118,6847518
0.0194464698434,0.116372533143,0.864181041718,6860992
0.0162956360728,0.272882282734,0.710822105408,7093387
0.0298120547086,0.0850522294641,0.885135710239,6891540
0.000726840633433,0.0149936126545,0.984279513359,6928645
